,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
0,35314,35789,62997,63841,TAF1,H3C14,0
1,53953,46110,96301,82282,TP53,TEC,1
2,46870,18308,83642,32626,RPS17,KDM5B,0
3,27691,35565,49395,63454,RPF1,GEMIN5,0
4,46538,32317,83044,57676,MCPH1,KMT2E,1
5,44783,14866,79905,26487,HOXC5,MPND,0
6,13223,26814,23595,47856,NCEH1,CD276,0
7,43903,48935,78342,87295,PDGFRB,S1PR2,1
8,45054,36700,80390,65489,PDCD2,C1orf116,0
9,9874,18733,17607,33418,ZNF700,IFI6,0
10,5133,43320,9109,77302,SBNO1,TARDBP,1
11,4113,29654,7332,52915,BLM,S100A14,1
12,11003,43577,19644,77755,CYP1A2,SV2B,1
13,24812,16485,44275,29430,PIGF,RAB1A,1
14,24891,49663,44407,88628,PDHB,KHSRP,0
15,38695,33539,69074,59886,ARHGEF6,DNAJC25-GNG10,0
16,44098,3005,78680,5358,NSMCE4A,PWP1,1
17,7497,34147,13350,60942,FRK,CIAO1,0
18,16654,3465,29727,6155,PTTG1,ARNTL,1
19,21043,14495,37567,25847,RIPK4,SSH3,1
20,45239,32332,80709,57701,FGD1,BEX3,1
21,3796,8606,6735,15332,DCAF15,EOLA2,0
22,11099,25981,19812,46346,CLEC2D,DDO,0
23,4510,1665,8059,2969,SH2B1,MTPAP,0
24,26193,6270,46725,11131,SMAD3,PDE6D,0
25,34023,45847,60732,81832,KRAS,MSI2,1
26,17576,5380,31312,9535,PRR15,SEM1,0
27,25978,26990,46337,48149,L3MBTL2,LAPTM4A,0
28,34102,26799,60862,47825,NARS2,PIK3C3,1
29,39099,18835,69797,33598,DHX36,BRCA1,1
30,7072,14725,12598,26237,C3orf35,LRPPRC,0
31,50541,15822,90147,28212,DIP2B,SLC6A16,0
32,2645,22214,4723,39685,ANAPC13,POLN,1
33,11328,26416,20245,47114,HUS1,RPA3,1
34,40340,29485,71977,52590,METAP2,VPS72,1
35,48646,22479,86798,40136,MCM3,RFC4,1
36,7863,51558,14012,92027,LRATD2,NXPH1,0
37,48403,44158,86363,78794,H2BC5,LRRC59,0
38,49169,4270,87731,7624,TRIO,SLC38A9,0
39,51352,4778,91623,8502,RAD52,RAD9A,1
40,6624,29079,11777,51893,NBEAL2,SERPINB13,0
41,34023,32766,60732,58474,KRAS,CCT5,1
42,38093,8226,68008,14649,CAND1,GALT,0
43,18596,33265,33156,59368,XRN1,HRH3,0
44,4113,5280,7332,9351,BLM,NRTN,1
45,45033,9952,80355,17752,TSPAN3,ATP11C,0
46,39155,16901,69903,30188,BRD2,NDUFB1,1
47,50619,24469,90289,43657,ARID4B,RO60,1
48,40045,47469,71481,84679,AURKAIP1,CMPK1,1
49,24657,44866,43995,80056,SIN3A,ZNF592,1
50,9191,26759,16368,47745,SNX9,RSAD1,0
51,5438,46782,9631,83491,ZNF445,CPNE3,0
52,28478,8209,50834,14620,NRAS,RAD9B,1
53,35985,29485,64205,52590,EXOSC9,VPS72,1
54,25865,45834,46127,81804,TCEANC2,ENPP1,0
55,53017,44984,94654,80273,SLC22A2,ZP3,1
56,14721,15371,26224,27418,CKAP4,TLR6,0
57,11196,34023,19991,60732,NRXN1,KRAS,1
58,21198,20414,37842,36448,SLC25A18,ADCYAP1R1,0
59,46493,16901,82967,30188,SAP30BP,NDUFB1,0
60,24712,23502,44107,41966,PRSS27,HCG9,0
61,28725,3005,51251,5358,OGFOD1,PWP1,1
62,32086,36819,57259,65697,TMC5,ITGA10,0
63,16832,10445,30064,18655,SYBU,VPS53,0
64,18810,38191,33542,68182,CYP3A4,SEL1L,1
65,3531,50573,6271,90197,PMPCA,AFF1,0
66,38232,6220,68241,11046,NFIC,GOLGA8O,0
67,40340,45321,71977,80862,METAP2,ZWINT,1
68,18079,13834,32211,24680,ELP5,HASPIN,1
69,49011,48503,87442,86546,ZNF506,EXOSC5,0
70,52809,28478,94280,50834,HMBOX1,NRAS,1
71,18138,39255,32319,70089,RBFOX3,GPRC5A,0
72,50823,45958,90676,82030,BCKDK,CYP3A7,1
73,32973,41739,58861,74508,GPX4,BTC,0
74,49511,22289,88360,39805,RERG,SEC31B,0
75,39963,32179,71323,57431,TRAPPC1,LPAR4,0
76,19396,41374,34593,73856,AMHR2,MAPK12,1
77,44481,17365,79369,30949,CLTA,KIT,1
78,36588,31100,65305,55493,VWA3A,MS4A6A,1
79,7069,14962,12593,26659,USP15,CFAP52,0
80,8922,2653,15888,4742,GTF3C5,MMP13,0
81,34023,16083,60732,28689,KRAS,ZZZ3,1
82,25450,29827,45411,53236,CYP2C9,ETF1,0
83,43903,22944,78342,40973,PDGFRB,WNT5A,1
84,2645,26734,4723,47703,ANAPC13,DICER1,1
85,39043,27161,69689,48466,CSK,TBC1D12,1
86,7683,8090,13685,14417,PNN,ROMO1,1
87,30336,10723,54186,19137,DIAPH2,MYC,1
88,62,47838,113,85347,C17orf67,IFNA21,0
89,15650,53284,27912,95144,CH25H,RNF220,0
